E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
1.547476722,6.127074908,0.7775300273,0.2410600295,0.3237182512,3.372104423,25.13104236,0.8211915242,0.01331782363,0.1091817868,0.3532939724,628.2630301,278.6590697,0.3037740336,8.714961296,1.317888917,28.57639341,4.690142223,1.494660903,1.461040578,1.176617768,6.309058554,Tidak Berbau,9.0,5.605564671,Tidak Berasa,30.2,76.0,0
9.292118493,6.172407121,0.7028024816,0.9629488724,0.3118146614,2.387060626,29.50421909,0.1294987827,0.01402220039,0.2415735109,0.3363373702,619.2014352,293.8091198,0.1340382287,8.895813686,3.43234785,171.507245,3.629772257,2.019358102,1.943534431,1.399677009,4.677747104,Tidak Berbau,1.0,3.358439512,Tidak Berasa,30.2,63.0,0
2.730842186,2.856171881,0.9890400903,0.8726205185,0.4480456421,2.10219304,48.97745074,0.1018234518,0.01616944789,0.1003405141,0.1095137881,653.7993946,272.9136889,0.358933086,9.251960178,2.734786335,39.30480984,4.130284621,0.6745553451,0.9848884383,0.9440256747,6.571058482,Tidak Berbau,6.0,3.609420989,Tidak Berasa,30.2,287.0,0
5.101725367,2.33398302,0.9568418145,0.7560587696,0.1976389373,2.208428692,23.54777949,0.4600815955,0.01350598301,0.1535468316,0.1410028215,607.0017505,258.2742129,0.1639265287,8.838310831,1.661892626,37.32804156,4.29796616,2.271530915,1.258906328,0.362307408,2.51978961,Tidak Berbau,4.0,2.923301737,Tidak Berasa,30.2,563.0,0
2.670912148,3.232327307,0.5121268602,0.9257544066,0.5211186717,2.228769788,57.08284865,0.4112101476,0.01872150834,0.1503997327,0.1197750839,681.2401115,268.515244,0.2386425849,8.131455868,3.64542834,127.4582611,3.346823278,0.9802494895,0.4066009446,0.743361522,5.440894713,Tidak Berbau,0.0,3.788965378,Tidak Berasa,30.2,64.0,0
9.245092633,9.849576809,0.6826705597,0.1495065276,0.2646244303,3.861094637,43.23797913,0.3319705693,0.01343549955,0.2581054469,0.2269416125,678.0956775,296.3388733,0.1126510296,9.196037584,2.969994254,32.70799587,3.000083578,1.075484004,1.427856807,0.9454238447,4.101471938,Tidak Berbau,12.0,1.965901838,Tidak Berasa,30.2,349.0,0
9.803970036,9.376520399,0.6946849305,0.9775662129,0.5319978653,2.08758538,43.87727226,0.1606688353,0.01628663291,0.1086497231,0.1832571945,623.4667872,253.2839583,0.1904782098,8.654125574,1.097624589,129.8484806,3.512540526,1.498319862,1.993186565,0.6933155306,3.458038093,Tidak Berbau,6.0,4.036858077,Tidak Berasa,30.2,571.0,0
2.434926337,4.203921361,0.2933967859,0.829417225,0.6887029487,1.226021743,3.277052807,0.5137985246,0.01029380338,0.1447843844,0.3005356326,686.3943946,260.8238174,0.3212564153,9.355115424,2.310639062,72.17813445,4.546785551,2.014009824,0.9077144872,0.04439060196,3.994454588,Tidak Berbau,14.0,2.540691561,Tidak Berasa,30.2,439.0,0
4.724586203,3.444357343,0.4674117378,0.581211429,0.4087571981,2.052512631,32.86373407,0.2370964229,0.01484348704,0.1986386535,0.1076325668,655.874493,272.8557915,0.2766835054,6.739130179,3.779947631,55.9116299,3.459965664,1.813581182,1.838519966,0.6360585236,0.468234309,Tidak Berbau,15.0,5.244480383,Tidak Berasa,30.2,369.0,0
7.528462763,8.36159707,0.191885466,0.3464891714,0.2828430587,2.196604619,56.68749514,0.9752951027,0.01705197469,0.2821460194,0.2970033399,677.5835205,274.7589411,0.1366432786,9.676782173,1.06862071,180.5691969,3.119729365,0.6762757851,1.007983739,0.5836098286,4.937377056,Tidak Berbau,12.0,3.568344959,Tidak Berasa,30.2,427.0,0
2.57724507,2.880702417,0.4396740694,0.4397964466,0.8374086109,3.236420276,55.31369814,0.8565918386,0.01260686808,0.2192450477,0.1288729636,633.0825354,286.4014412,0.3194568498,9.952638817,1.082020677,156.7662299,4.854322222,1.524632845,1.663157813,0.04036076914,5.586736375,Tidak Berbau,10.0,5.376952589,Tidak Berasa,30.2,441.0,0
2.061760287,1.227193272,0.4425268263,0.5882145966,0.07837900289,3.399831658,9.61696462,0.1766909986,0.01799701081,0.2645118008,0.2267168278,608.2986204,265.7973091,0.3779543899,6.602053144,2.213705605,192.1653123,3.312495976,1.191119011,1.507012867,0.0637180653,0.3108800569,Tidak Berbau,3.0,4.695726963,Tidak Berasa,30.2,531.0,0
2.155748915,1.60062061,0.05035842121,0.5856447049,0.5457250393,2.109364485,12.54727083,0.8219225001,0.01172553748,0.2952533057,0.2292197597,612.5298587,272.3893118,0.3798758237,8.454397753,3.010311283,243.1034369,3.620430324,1.237989502,0.8524162353,0.4923015682,1.959271011,Tidak Berbau,11.0,4.521478066,Tidak Berasa,30.2,157.0,0
4.104820748,7.063987645,0.408234114,0.9238647497,0.3466588668,3.351567819,59.23993438,0.996384953,0.01742128625,0.2031813984,0.2817743457,622.1988223,284.9678344,0.1250348473,8.717771757,3.656965132,131.6540851,3.150142292,0.8112968922,0.7941361693,1.053191418,1.34042682,Tidak Berbau,9.0,4.535337937,Tidak Berasa,30.2,10.0,0
9.851974316,2.713382687,0.4530101459,0.2635747144,0.07680505703,2.080014024,22.07054933,0.8941963629,0.01200295612,0.1557481219,0.2140812394,695.9631593,251.6437514,0.1669039282,10.42004454,1.408850819,56.86766459,3.092971544,0.7854569538,0.7178311908,0.6757291544,6.90609739,Tidak Berbau,11.0,5.457409151,Tidak Berasa,30.2,379.0,0
1.235172911,5.022606569,0.7502805232,0.2432624854,0.7437352774,3.907865464,52.24438227,0.2704485512,0.01778313652,0.173699841,0.3863541972,669.5137295,259.515077,0.3042879765,10.06005036,1.017956092,187.3832286,4.055980739,0.8716502235,0.3372650073,0.1308887358,1.591483866,Tidak Berbau,10.0,2.265586395,Tidak Berasa,30.2,328.0,0
2.654642734,9.937880939,0.9153310086,0.1544643053,0.4448984083,3.521840481,36.41780667,0.1956847187,0.01109929372,0.1490275921,0.3944336357,661.5937861,282.2715361,0.3591864754,7.484311913,1.12193602,172.714223,3.213655423,0.1422120161,0.4634438228,0.492821258,5.157596366,Tidak Berbau,10.0,2.553900726,Tidak Berasa,30.2,17.0,0
8.891337134,6.617165961,0.7064949587,0.749651637,0.5174903552,3.799788585,58.48053318,0.3823164731,0.0139015264,0.2042628815,0.2674129861,668.2510805,291.8062415,0.2358272337,8.464077461,2.054746899,49.05624683,3.000246541,0.3487816127,0.9685991251,1.212214971,4.916129599,Tidak Berbau,7.0,2.718435469,Tidak Berasa,30.2,181.0,0
7.370997451,5.151652931,0.5434680432,0.09409788598,0.2779993843,2.393833707,39.83843144,0.7010567976,0.01650350626,0.2596937049,0.1649954469,606.5321173,278.3396464,0.3838183088,7.126623894,1.172708163,111.9529278,3.148396996,0.4095047942,0.8772572485,0.1733289052,4.618893202,Tidak Berbau,13.0,3.73554234,Tidak Berasa,30.2,500.0,0
9.368045755,8.116833956,0.1009525843,0.5243566321,0.3318392883,3.857088089,18.18890792,0.08398915345,0.01282091785,0.2854749444,0.3645652087,614.2831588,297.6119094,0.2387082045,6.763424493,2.187540883,139.5875647,3.164505219,1.664023129,0.7607964381,0.9816014875,5.129705435,Tidak Berbau,8.0,5.599020838,Tidak Berasa,30.2,14.0,0
2.474389585,6.127508672,0.6678741787,0.06931968777,0.9183927026,2.181133749,17.40260754,0.4724384219,0.01453105051,0.1991825282,0.1289044683,685.4781461,289.2690444,0.3316858237,7.346016411,1.407979972,48.18129387,4.038318835,0.587116425,0.5794838419,0.609107498,4.922132512,Tidak Berbau,18.0,5.872834242,Tidak Berasa,30.2,496.0,0
6.948531055,6.240309355,0.5962231617,0.5831437387,0.7114816614,3.590683367,44.92143557,0.6819223731,0.01043513539,0.2157751876,0.22259793,623.6076206,269.7247371,0.3849132567,10.41372652,3.855953321,237.1962743,4.436798737,1.410000129,1.010017193,0.2312153449,0.5952224796,Tidak Berbau,5.0,2.385455106,Tidak Berasa,30.2,442.0,0
5.079100854,7.637762424,0.9834295626,0.9063618417,0.9726824858,2.08569421,37.14717609,0.3694185568,0.01298132082,0.2204406905,0.3229267387,678.5895355,259.5769031,0.3017678476,8.669472834,2.363100354,100.1727396,3.357189276,0.3552705538,1.724193626,0.4290330839,3.712233387,Tidak Berbau,3.0,2.085803592,Tidak Berasa,30.2,24.0,0
2.722508349,4.359749026,0.1527710514,0.3608006622,0.9004038532,1.39165496,38.84833587,0.09278604671,0.01970722596,0.115432996,0.2048262752,691.8945559,262.3867406,0.3565412499,8.043851955,2.056854711,12.393865,3.245713459,1.096342837,0.6422480014,1.092002384,4.474977771,Tidak Berbau,8.0,4.712023707,Tidak Berasa,30.2,375.0,0
1.636271979,8.833215845,0.1177400267,0.6577170555,0.7119143264,1.749461349,11.81266229,0.4837519828,0.01306079251,0.2390594548,0.3116292329,661.5610366,273.1992255,0.3400290244,8.291810445,3.365182478,208.1750142,3.182997847,2.109705011,0.6275923062,0.5349892412,1.590095252,Tidak Berbau,13.0,4.006566274,Tidak Berasa,30.2,410.0,0
9.23922433,5.265162404,0.3142181035,0.5488048112,0.6551534798,3.663576439,16.30316535,0.7283535564,0.01543831987,0.168718124,0.3478636664,656.7402426,299.6498031,0.3704001054,7.963811957,3.402957102,180.6519066,4.758100956,2.391892513,1.445785111,0.03355664657,1.587673525,Tidak Berbau,9.0,3.814298124,Tidak Berasa,30.2,39.0,0
1.923134746,2.359865089,0.02102886069,0.3372238365,0.6188773724,3.357991089,33.34941596,0.7510201957,0.01533103553,0.1083883348,0.1299019078,673.3922347,284.5340174,0.2100496011,9.303836482,1.949735917,159.4669504,4.292207084,1.58065488,1.243873493,0.6998494989,3.1622778,Tidak Berbau,9.0,3.26950243,Tidak Berasa,30.2,289.0,0
5.411271813,5.801829738,0.8015479156,0.8412296528,0.0843331411,1.105629177,28.27904362,0.7874749845,0.01375081585,0.1404295359,0.2705326551,658.6654712,286.1756938,0.1081727162,10.28660812,1.182745712,1.697688725,4.697673791,1.716443055,0.6003361912,1.347539659,0.2387124638,Tidak Berbau,19.0,4.53240397,Tidak Berasa,30.2,179.0,0
4.669116384,3.678956877,0.5539433556,0.2265856598,0.4633026839,1.113249148,12.80751415,0.9245164994,0.01526934919,0.1295373619,0.1383568314,672.8165275,280.4702736,0.2697863327,9.438775258,1.892559185,172.4601262,3.57250895,1.987675038,1.314444941,0.7167677316,4.54894041,Tidak Berbau,9.0,2.203297176,Tidak Berasa,30.2,53.0,0
8.775581016,2.779122017,0.4633083558,0.4242309618,0.4681573478,2.648045351,42.44245004,0.6695548546,0.01264461396,0.1893047189,0.1534337101,693.7015121,262.4525354,0.2639759605,6.617371906,2.372552171,93.44833449,4.163958414,0.2694902507,1.205583579,1.382540914,0.0744625422,Tidak Berbau,9.0,2.753985631,Tidak Berasa,30.2,9.0,0
6.899629901,7.764308685,0.7682347141,0.4091240062,0.8548057552,3.189714417,10.63073204,0.742343216,0.0194341663,0.2164355052,0.160286837,660.1984214,266.9495841,0.1040188335,7.027602927,2.230479304,152.4724952,4.075602801,2.046130722,1.715911759,0.2800585226,6.715415788,Tidak Berbau,12.0,5.53291926,Tidak Berasa,30.2,110.0,0
4.982495802,5.132048555,0.3564964471,0.4053611306,0.7779954175,3.672871687,34.29121022,0.2719872852,0.0127006041,0.2249345636,0.277663084,698.3411719,281.6068885,0.2220949747,6.856427981,1.706026956,17.06461026,4.298198153,1.578979656,0.8069886559,0.2319009992,1.086347028,Tidak Berbau,11.0,2.309623078,Tidak Berasa,30.2,369.0,0
6.469971372,2.914135124,0.2441498236,0.6222496995,0.3824986923,3.603897656,37.70555802,0.8849992468,0.01001421585,0.2720633825,0.2790447694,686.7260291,287.5157141,0.1269603899,9.937071615,3.282840565,161.4673235,4.878812301,0.993903692,1.840678618,0.9018719601,1.891564667,Tidak Berbau,7.0,4.585297112,Tidak Berasa,30.2,504.0,0
2.012173136,8.585418614,0.3378195904,0.9791935868,0.3771352285,2.267593631,26.23585865,0.6580131775,0.013940485,0.1628115198,0.2375575581,685.6997312,251.3482089,0.1007747004,10.24471665,2.021362627,140.8849749,4.691084658,0.3494873267,0.6109268466,0.3290759611,5.177564893,Tidak Berbau,10.0,4.692026511,Tidak Berasa,30.2,36.0,0
6.761807914,2.123031031,0.03919563286,0.1433233307,0.8372579162,3.686919929,52.27472081,0.3710719318,0.01692261523,0.1585659379,0.3951065655,622.34168,274.3451154,0.3307434019,8.767515933,3.409105685,175.980122,3.607713681,2.031992421,0.7771269151,0.5670507284,6.801283522,Tidak Berbau,14.0,1.081767207,Tidak Berasa,30.2,110.0,0
5.290371488,4.978770813,0.3858367154,0.5367265831,0.3894452709,3.914412055,34.93633913,0.6864930299,0.01835969861,0.288297858,0.3140611924,677.9974581,279.8005474,0.3801999166,10.10424189,2.130586009,131.6277556,3.574238446,0.3639842019,1.575800551,0.5650090633,3.212633774,Tidak Berbau,18.0,5.49083127,Tidak Berasa,30.2,45.0,0
3.592993275,4.99391517,0.6995874688,0.9439697895,0.3668062324,3.102675643,17.81103928,0.9821301789,0.01469371814,0.1082460364,0.2690937666,655.0378494,288.4511784,0.3492593165,7.671168562,2.111969019,64.35401443,4.337069319,0.5913230969,1.056316206,1.428249515,0.1121106011,Tidak Berbau,5.0,4.723189206,Tidak Berasa,30.2,40.0,0
6.41430085,6.927929213,0.4091966243,0.7170134267,0.2159250509,1.94342241,41.65822577,0.6968009654,0.01524065227,0.2869997111,0.3829632139,637.0706011,286.5412259,0.1283923267,8.609286042,2.758197413,75.15545265,4.381982725,0.2611674018,1.350529453,0.2195328995,3.767265874,Tidak Berbau,1.0,3.754931949,Tidak Berasa,30.2,356.0,0
9.783233886,1.850921074,0.779247084,0.5055343507,0.3127815616,1.697011695,42.00805205,0.6492722808,0.01977706783,0.1746379539,0.1742274593,620.4339496,291.1815545,0.174058247,9.538322246,1.482292837,12.48903259,3.011195012,1.608823314,0.8929030363,0.03277847731,3.412030535,Tidak Berbau,2.0,1.887963059,Tidak Berasa,30.2,580.0,0
9.315510423,2.861532009,0.9176036459,0.7824880119,0.2164020113,1.924972556,42.12597181,0.8567281426,0.01319241831,0.1067785864,0.3611387734,652.7327879,251.845514,0.1940858218,7.244947984,2.220379306,153.8517039,3.792240832,0.2236299889,0.7107626978,0.7033291432,3.925444187,Tidak Berbau,1.0,5.204857252,Tidak Berasa,30.2,185.0,0
8.77443287,5.754365617,0.2549343535,0.7985491714,0.08663217354,2.789842601,39.82252212,0.4433625778,0.01983084342,0.1662808883,0.2548284123,637.0391246,264.3767791,0.320299752,8.273424286,3.291150503,26.06872472,4.415645251,0.4147416163,0.7398698341,1.075827775,1.804744169,Tidak Berbau,2.0,1.405167056,Tidak Berasa,30.2,578.0,0
8.233340064,8.429143133,0.402731101,0.07437962354,0.7607817654,2.26831481,8.418038728,0.6558515896,0.01427305135,0.1340584709,0.1190173818,693.6974148,265.47878,0.164283058,7.309525524,1.924788967,88.72972696,3.21666138,1.860736295,1.659366694,1.121138757,0.2790047792,Tidak Berbau,17.0,1.112631689,Tidak Berasa,30.2,109.0,0
4.241958151,3.870534676,0.4904302648,0.4074660425,0.3249162933,1.27262219,20.19095623,0.7747755179,0.01413461464,0.2469022289,0.15951605,650.9573893,279.2566639,0.1713873394,10.29372579,2.47134344,194.6594692,4.02922652,1.733912239,1.971690126,0.4267957751,7.218451713,Tidak Berbau,15.0,3.398931194,Tidak Berasa,30.2,500.0,0
9.092398166,2.34816899,0.7432402282,0.8841191418,0.4845628135,2.375436176,50.36553499,0.3888174514,0.01951005933,0.1709508018,0.1684739409,681.7504272,277.2133837,0.3419091981,9.900289023,3.60033997,81.37432318,4.552918544,0.1813076033,1.718340552,0.421895426,0.6321911297,Tidak Berbau,14.0,4.992974838,Tidak Berasa,30.2,388.0,0
6.783838692,6.855307771,0.8302714131,0.7894581639,0.4028959378,1.785406195,52.1249538,0.2780505896,0.0160121991,0.2840488043,0.3038286672,677.2269348,291.4067571,0.2358945492,7.639592863,1.048886972,215.9502379,4.259551247,1.457263734,1.907253748,0.1973763253,3.850750761,Tidak Berbau,11.0,2.068343575,Tidak Berasa,30.2,124.0,0
9.654668952,2.472022321,0.4582018241,0.5112159607,0.8548982104,2.687638065,19.34900628,0.2405674157,0.01477814694,0.1449047807,0.1115409565,605.3106075,271.1879181,0.3587121911,8.354677833,1.973973181,203.7101615,3.260371612,0.2899538042,0.3404938088,0.8518401422,3.460150929,Tidak Berbau,3.0,2.957748919,Tidak Berasa,30.2,37.0,0
9.83685028,2.955350799,0.5841954034,0.9240732737,0.4553009755,2.105053779,53.90283035,0.77947872,0.01833031494,0.2464666815,0.1994134537,693.2901849,280.3399298,0.2393687693,7.160677023,1.833932429,33.49557567,4.118575301,2.354940984,1.332338025,1.393792902,3.993346686,Tidak Berbau,16.0,5.24016675,Tidak Berasa,30.2,303.0,0
4.925583414,6.019631702,0.7881009655,0.4610318853,0.3167875698,1.696917899,37.92620165,0.3574959588,0.01211217376,0.1521041501,0.3008201612,620.8727285,275.164015,0.1654487705,8.229805475,2.126720576,151.0216654,3.178979315,2.109450464,1.021236766,1.425488779,1.791761843,Tidak Berbau,16.0,1.578592384,Tidak Berasa,30.2,492.0,0
6.755076415,6.688170657,0.1092015104,0.505510861,0.1179930381,2.259975179,19.34844138,0.8941378266,0.01977420082,0.2045471308,0.290228932,674.6131356,270.7286415,0.235935263,9.670988632,1.45709401,77.69031925,4.360023186,0.2250529977,1.208298208,0.5389730818,1.313016297,Tidak Berbau,7.0,4.958053382,Tidak Berasa,30.2,532.0,0
1.648776743,5.819973418,0.2334652415,0.7483097561,0.6443127753,2.985211566,17.62773521,0.3542758041,0.01507455622,0.1908066889,0.140957964,691.6013206,289.3444847,0.2677670769,9.783791309,2.635733807,192.1480056,4.466878022,2.069801916,1.343006399,1.303037802,7.048875501,Tidak Berbau,4.0,3.487129057,Tidak Berasa,30.2,121.0,0
2.076925497,1.64778967,0.1361619245,0.6781961573,0.4907678391,2.92517596,46.60050024,0.1417506637,0.01716031133,0.2968727455,0.202063348,621.1214829,289.2935946,0.1043613759,6.84618185,2.534732399,70.90430595,4.542752127,0.4858606322,1.887182153,0.5923416929,3.154964301,Tidak Berbau,11.0,2.928546464,Tidak Berasa,30.2,475.0,0
5.631937095,2.173898798,0.7639091844,0.2081550546,0.666839526,2.53471234,58.21020768,0.375668311,0.01136365121,0.1705170428,0.1804600883,612.0960681,281.6512683,0.3765608476,6.826747763,1.165634384,207.0063242,4.351924548,0.1898942175,1.350550006,0.08630254084,2.425188606,Tidak Berbau,3.0,4.277579118,Tidak Berasa,30.2,565.0,0
9.995482172,1.001810021,0.4036224531,0.471336572,0.3775778204,3.768973585,17.50171604,0.3420526359,0.01089773185,0.1613845563,0.2739878263,665.3700411,266.7774819,0.2641099409,7.628197043,1.305838551,230.0679835,4.998639123,1.445277608,1.748440358,0.6500212322,6.670234643,Tidak Berbau,18.0,3.585822469,Tidak Berasa,30.2,197.0,0
1.052436513,8.613884573,0.4406388441,0.6271569562,0.9672812618,2.026280784,51.51193039,0.6467115955,0.01020271701,0.2546799693,0.1125614421,661.7126043,251.9587893,0.2076267775,10.05365266,2.156651783,170.6122261,3.625607207,1.824770569,0.6369652286,1.41693211,0.1257993021,Tidak Berbau,6.0,3.825718892,Tidak Berasa,30.2,192.0,0
9.794817039,4.044501226,0.5813826157,0.4317939153,0.09251165412,3.091352689,37.99844535,0.9198588449,0.01162949757,0.267142657,0.2002058415,665.2458195,260.7428375,0.3873294502,7.228470957,3.741071937,148.8709116,4.897451424,2.078467421,1.435146678,0.8522510535,3.882245471,Tidak Berbau,12.0,5.946880641,Tidak Berasa,30.2,480.0,0
1.633232367,4.81077966,0.2035041423,0.9080218292,0.3236992368,2.636761662,40.59146335,0.4645367531,0.01260390066,0.1039872851,0.3856312043,699.486347,284.7554067,0.3810917446,8.934730387,1.585550467,183.2657166,3.784113068,1.512898094,1.634545524,0.0772086704,4.829369637,Tidak Berbau,5.0,2.116765034,Tidak Berasa,30.2,443.0,0
1.897448164,2.086168213,0.02140319411,0.2447194382,0.2804993425,1.582035765,42.75678208,0.8330574141,0.01475415883,0.1503906678,0.3113937643,603.1217649,268.956334,0.2508024231,8.266374082,3.665412367,241.7237061,4.672578126,1.708170183,1.781078562,0.06938749255,0.9608048823,Tidak Berbau,13.0,3.467843288,Tidak Berasa,30.2,63.0,0
6.634367575,3.011143011,0.07950115928,0.2338408601,0.8813679838,2.658079262,43.49180218,0.6826193027,0.0159305929,0.2080407865,0.3101604105,659.4257448,281.8616388,0.1873651767,9.362758768,3.287168357,106.1397022,3.052343576,1.623185889,0.3066748958,1.025434879,5.693551676,Tidak Berbau,14.0,3.501833611,Tidak Berasa,30.2,573.0,0
9.32715102,2.468978397,0.6715070373,0.1861226408,0.9170851132,1.149402976,49.13564616,0.3443089876,0.01103463071,0.1881027014,0.3264987419,653.8875451,298.7351404,0.1803948332,8.492027198,3.440838548,147.8674695,4.189917309,1.646781838,1.968603664,1.405490065,4.198368394,Tidak Berbau,3.0,5.269458653,Tidak Berasa,30.2,445.0,0
8.341456686,2.330981103,0.7978827936,0.6180996795,0.8419912898,2.211403059,22.63339492,0.3660661156,0.01951295152,0.2267629615,0.2379180527,662.5314312,276.2486608,0.1965748354,8.044823128,2.530240784,161.8745,4.104861921,1.498300124,1.3468825,1.06339059,1.952391176,Tidak Berbau,14.0,2.85021835,Tidak Berasa,30.2,41.0,0
1.983968011,6.471810795,0.748349402,0.8543372085,0.05897975979,2.641707588,2.573564001,0.6459010623,0.01983972593,0.1179615158,0.3617081053,661.908699,298.2424422,0.3319995928,8.832335874,2.352384352,91.38349941,4.92832889,1.295229513,0.9521120727,0.05772582406,1.178758395,Tidak Berbau,5.0,1.44318238,Tidak Berasa,30.2,67.0,0
